time,s2,s1
28.992,"{'ax': 2.365471, 'ay': -2.468422, 'wz': -0.002797856, 'az': 9.780313, 'wx': -0.005062788, 'wy': -2.246945}","{'ax': 2.296039, 'ay': -3.478775, 'wz': -0.004396631, 'az': 9.804255, 'wx': -0.01079173, 'wy': -2.221498}"
29.012,"{'ax': 2.449268, 'ay': -3.284845, 'wz': -0.03477335, 'az': 19.61091, 'wx': -0.01945176, 'wy': -3.087368}","{'ax': 2.391808, 'ay': -3.399766, 'wz': -0.03503982, 'az': 10.16817, 'wx': -0.02051761, 'wy': -3.019153}"
29.032,"{'ax': 2.985569, 'ay': -3.272874, 'wz': -0.001598775, 'az': 8.415619, 'wx': -0.004663095, 'wy': -3.009028}","{'ax': 2.928109, 'ay': -3.268085, 'wz': -0.0001332312, 'az': 8.578424, 'wx': -0.009459419, 'wy': -3.002233}"
29.052,"{'ax': 2.870648, 'ay': -3.37343, 'wz': 0.067415, 'az': 9.780313, 'wx': 0.254072, 'wy': -2.737236}","{'ax': 2.755726, 'ay': -3.462016, 'wz': 0.06301838, 'az': 8.92319, 'wx': 0.2534058, 'wy': -2.73164}"
29.072,"{'ax': 3.04303, 'ay': -2.458845, 'wz': -0.004396631, 'az': 9.028535, 'wx': 0.197049, 'wy': -2.472905}","{'ax': 3.004723, 'ay': -2.501941, 'wz': -0.002398162, 'az': 9.038112, 'wx': 0.2045099, 'wy': -2.592547}"
29.092,"{'ax': 3.627216, 'ay': -3.375824, 'wz': -0.03903675, 'az': 8.578424, 'wx': 0.2700597, 'wy': -2.421744}","{'ax': 3.608062, 'ay': -3.383007, 'wz': -0.03690505, 'az': 8.578424, 'wx': 0.2689939, 'wy': -2.430804}"
29.112,"{'ax': 3.981557, 'ay': -3.143587, 'wz': -0.04330016, 'az': 8.403648, 'wx': 0.4034242, 'wy': -2.08387}","{'ax': 3.979163, 'ay': -3.143587, 'wz': -0.05076111, 'az': 8.406042, 'wx': 0.3743798, 'wy': -2.047098}"
29.132,"{'ax': 4.857835, 'ay': -3.392584, 'wz': 0.02891118, 'az': 9.804255, 'wx': 0.4004931, 'wy': -1.705493}","{'ax': 4.857835, 'ay': -3.397372, 'wz': 0.02704594, 'az': 9.76116, 'wx': 0.4027581, 'wy': -1.638345}"
29.152,"{'ax': 4.594473, 'ay': -3.124433, 'wz': 0.03237519, 'az': 9.651027, 'wx': 0.3382741, 'wy': -1.106086}","{'ax': 4.594473, 'ay': -3.066972, 'wz': 0.01958499, 'az': 9.77792, 'wx': 0.3619893, 'wy': -1.365087}"
29.172,"{'ax': 4.867412, 'ay': -3.066972, 'wz': -0.02384839, 'az': 9.804255, 'wx': 0.5093431, 'wy': -1.364554}","{'ax': 4.900931, 'ay': -3.074155, 'wz': -0.02198316, 'az': 9.708488, 'wx': 0.5113415, 'wy': -1.357893}"
29.192,"{'ax': 5.341464, 'ay': -3.153164, 'wz': -0.01745329, 'az': 9.78989, 'wx': 0.3408055, 'wy': -1.503515}","{'ax': 5.427655, 'ay': -3.172317, 'wz': -0.02145023, 'az': 9.794679, 'wx': 0.3374748, 'wy': -1.539221}"
29.212,"{'ax': 5.494693, 'ay': -2.607286, 'wz': 0.02544717, 'az': 9.646238, 'wx': 0.3657198, 'wy': -1.637279}","{'ax': 5.511452, 'ay': -2.626439, 'wz': 0.02091731, 'az': 9.801862, 'wx': 0.3659862, 'wy': -1.68844}"
29.232,"{'ax': 6.126762, 'ay': -3.16274, 'wz': 0.06808116, 'az': 8.556877, 'wx': 0.3274824, 'wy': -1.597043}","{'ax': 6.121974, 'ay': -3.16274, 'wz': 0.06781471, 'az': 8.508993, 'wx': 0.3260169, 'wy': -1.611698}"
29.252,"{'ax': 6.107608, 'ay': -2.837129, 'wz': 0.05529098, 'az': 9.344569, 'wx': 0.3401394, 'wy': -1.501916}","{'ax': 6.050148, 'ay': -2.837129, 'wz': 0.05529098, 'az': 8.559271, 'wx': 0.3409388, 'wy': -1.553077}"
29.272,"{'ax': 6.093243, 'ay': -2.458845, 'wz': 0.03130934, 'az': 8.307879, 'wx': 0.5369219, 'wy': -1.471006}","{'ax': 5.973533, 'ay': -2.530671, 'wz': 0.03184227, 'az': 8.367735, 'wx': 0.5370551, 'wy': -1.433835}"
29.292,"{'ax': 6.279991, 'ay': -2.454057, 'wz': -0.03650536, 'az': 9.804255, 'wx': 0.4070215, 'wy': -1.638078}","{'ax': 7.33344, 'ay': -2.463634, 'wz': -0.05129403, 'az': 9.780313, 'wx': 0.406755, 'wy': -1.092096}"
29.312,"{'ax': 6.55293, 'ay': -2.767697, 'wz': 0.1341639, 'az': 8.269572, 'wx': 1.052926, 'wy': -2.168605}","{'ax': 6.509834, 'ay': -2.760514, 'wz': 0.1309663, 'az': 8.271967, 'wx': 0.5455819, 'wy': -2.117044}"
29.332,"{'ax': 7.120356, 'ay': -2.779668, 'wz': 0.1825268, 'az': 7.307104, 'wx': 0.8184396, 'wy': -2.908038}","{'ax': 7.120356, 'ay': -2.798822, 'wz': 0.1857244, 'az': 7.345411, 'wx': 0.7843323, 'wy': -2.868868}"
29.352,"{'ax': 7.235278, 'ay': -2.913743, 'wz': 0.2691271, 'az': 6.663064, 'wx': 1.086634, 'wy': -3.342639}","{'ax': 7.252037, 'ay': -2.82037, 'wz': 0.2724579, 'az': 6.732495, 'wx': 1.051861, 'wy': -3.334378}"
29.372,"{'ax': 7.558495, 'ay': -2.765303, 'wz': 0.4912236, 'az': 7.345411, 'wx': 1.184825, 'wy': -3.176366}","{'ax': 7.558495, 'ay': -2.765303, 'wz': 0.4944212, 'az': 7.345411, 'wx': 1.158712, 'wy': -3.176366}"
29.392,"{'ax': 8.078036, 'ay': -0.05027823, 'wz': 0.2725911, 'az': 7.108385, 'wx': 1.210672, 'wy': -3.274424}","{'ax': 8.001422, 'ay': -0.08379706, 'wz': 0.2695268, 'az': 7.184999, 'wx': 1.221331, 'wy': -2.187524}"
29.412,"{'ax': 8.118738, 'ay': -2.693477, 'wz': 0.2713921, 'az': 9.804255, 'wx': 1.338308, 'wy': -3.345703}","{'ax': 8.209718, 'ay': -2.626439, 'wz': 0.2528729, 'az': 9.775525, 'wx': 1.362023, 'wy': -3.352231}"
29.432,"{'ax': 8.26239, 'ay': -2.501941, 'wz': 0.2356861, 'az': 9.651027, 'wx': 1.630484, 'wy': -3.070314}","{'ax': 8.188169, 'ay': -2.454057, 'wz': 0.2386172, 'az': 9.689334, 'wx': 1.634614, 'wy': -3.089499}"
29.452,"{'ax': 8.324639, 'ay': -2.571373, 'wz': 0.1005896, 'az': 9.756371, 'wx': 1.192553, 'wy': -2.558173}","{'ax': 8.271967, 'ay': -2.549825, 'wz': 0.1021884, 'az': 9.794679, 'wx': 1.206009, 'wy': -2.576159}"
29.472,"{'ax': 8.506598, 'ay': -2.549825, 'wz': 0.06581623, 'az': 4.824317, 'wx': 1.07411, 'wy': -2.051228}","{'ax': 8.425196, 'ay': -2.530671, 'wz': 0.06808116, 'az': 4.867412, 'wx': 1.086501, 'wy': -2.054559}"
29.492,"{'ax': 8.655039, 'ay': -2.454057, 'wz': -0.007061255, 'az': 4.620809, 'wx': 0.6674885, 'wy': -1.501116}","{'ax': 8.635885, 'ay': -2.454057, 'wz': -0.0002664625, 'az': 4.623203, 'wx': 0.6724181, 'wy': -1.509377}"
29.512,"{'ax': 8.99741, 'ay': -0.002394202, 'wz': -0.02184992, 'az': 4.589684, 'wx': 0.6766815, 'wy': -1.250375}","{'ax': 8.99741, 'ay': -0.002394202, 'wz': -0.01811945, 'az': 4.589684, 'wx': 0.6740169, 'wy': -1.258902}"
29.532,"{'ax': 9.344569, 'ay': -2.475605, 'wz': -0.1450888, 'az': 4.5418, 'wx': 1.089165, 'wy': -0.9168974}","{'ax': 9.337387, 'ay': -0.01436521, 'wz': -0.1454885, 'az': 4.498705, 'wx': 1.089698, 'wy': -0.9231593}"
29.552,"{'ax': 9.514558, 'ay': -1.999158, 'wz': -0.2047764, 'az': 4.661511, 'wx': 0.4090199, 'wy': -0.5117412}","{'ax': 9.804255, 'ay': -2.121263, 'wz': -0.2324885, 'az': 4.264073, 'wx': 0.3984947, 'wy': -0.5213339}"
29.572,"{'ax': 10.18733, 'ay': -1.534683, 'wz': -0.1629418, 'az': 4.345476, 'wx': 0.5367887, 'wy': -1.023349}","{'ax': 10.1586, 'ay': -1.613692, 'wz': -0.1712022, 'az': 3.670311, 'wx': 0.509876, 'wy': -0.9681914}"
29.592,"{'ax': 9.986216, 'ay': -1.860295, 'wz': -0.0001332312, 'az': 3.655946, 'wx': 0.6649571, 'wy': -1.10542}","{'ax': 9.986216, 'ay': -1.865083, 'wz': -0.008660031, 'az': 3.6751, 'wx': 0.6732174, 'wy': -1.240783}"
29.612,"{'ax': 10.0341, 'ay': -1.841141, 'wz': -0.01718683, 'az': 4.24492, 'wx': 0.5315927, 'wy': -0.7932589}","{'ax': 19.61091, 'ay': -1.841141, 'wz': -0.02571363, 'az': 4.283227, 'wx': 0.5447826, 'wy': -0.5465146}"
29.632,"{'ax': 19.59175, 'ay': -1.936909, 'wz': 0.1147121, 'az': 3.979163, 'wx': 0.1277688, 'wy': -0.2399495}","{'ax': 19.59175, 'ay': -1.944092, 'wz': 0.1101822, 'az': 3.979163, 'wx': 0.1361623, 'wy': -0.0001332312}"
29.692,"{'ax': 9.804255, 'ay': -1.843535, 'wz': -0.001465544, 'az': 3.349488, 'wx': -0.136562, 'wy': 0.5695636}","{'ax': 9.804255, 'ay': -1.860295, 'wz': -0.002264931, 'az': 3.32794, 'wx': -0.07181164, 'wy': 0.5786233}"
29.712,"{'ax': 9.706094, 'ay': -1.702277, 'wz': -0.01745329, 'az': 3.653552, 'wx': -0.001332312, 'wy': 0.5439832}","{'ax': 9.67018, 'ay': -1.687912, 'wz': -0.02011792, 'az': 3.651158, 'wx': -0.003597244, 'wy': 0.4432603}"
29.732,"{'ax': 9.485827, 'ay': -1.879448, 'wz': -0.02251608, 'az': 4.280833, 'wx': -0.002264931, 'wy': 0.2683277}","{'ax': 9.416395, 'ay': -1.908179, 'wz': -0.02158346, 'az': 4.19943, 'wx': -0.0001332312, 'wy': 0.2556708}"
29.752,"{'ax': 9.478644, 'ay': -1.841141, 'wz': -0.003330781, 'az': 4.584896, 'wx': -0.03424043, 'wy': 0.3703828}","{'ax': 9.478644, 'ay': -1.841141, 'wz': -0.0006661562, 'az': 4.582502, 'wx': -0.03450689, 'wy': 0.375046}"
29.772,"{'ax': 9.490616, 'ay': -1.900996, 'wz': -0.001199081, 'az': 4.340688, 'wx': -0.01718683, 'wy': 0.2873798}","{'ax': 9.49301, 'ay': -1.841141, 'wz': -0.004396631, 'az': 4.232949, 'wx': -0.01771976, 'wy': 0.2887121}"
29.792,"{'ax': 9.263166, 'ay': -1.841141, 'wz': -0.02677948, 'az': 3.672705, 'wx': -0.07261103, 'wy': 0.3794426}","{'ax': 9.248801, 'ay': -2.166753, 'wz': -0.02571363, 'az': 3.53863, 'wx': -0.07261103, 'wy': 0.4055559}"
29.812,"{'ax': 9.804255, 'ay': -2.240973, 'wz': -0.01718683, 'az': 3.6751, 'wx': -0.0006661562, 'wy': 0.365853}","{'ax': 9.804255, 'ay': -2.166753, 'wz': -0.02145023, 'az': 3.670311, 'wx': -0.004396631, 'wy': 0.3651869}"
29.832,"{'ax': 9.801862, 'ay': -1.841141, 'wz': -0.02145023, 'az': 4.441244, 'wx': -0.03477335, 'wy': 0.2034441}","{'ax': 9.780313, 'ay': -1.860295, 'wz': -0.02571363, 'az': 4.532224, 'wx': -0.05728943, 'wy': 0.2045099}"
29.852,"{'ax': 9.804255, 'ay': -2.147599, 'wz': 0.05942113, 'az': 4.276044, 'wx': 0.1275023, 'wy': -0.002398162}","{'ax': 9.689334, 'ay': -1.879448, 'wz': 0.05102757, 'az': 3.598485, 'wx': 0.1272358, 'wy': -0.0001332312}"
29.872,"{'ax': 9.334992, 'ay': -2.171541, 'wz': -0.007993874, 'az': 4.122815, 'wx': 0.06808116, 'wy': 0.02757887}","{'ax': 9.334992, 'ay': -2.171541, 'wz': -0.006661563, 'az': 4.122815, 'wx': 0.07434303, 'wy': 0.01052527}"
29.892,"{'ax': 9.478644, 'ay': -1.99437, 'wz': -0.003730475, 'az': 4.594473, 'wx': -0.0009326189, 'wy': 0.06315161}","{'ax': 9.497798, 'ay': -1.99437, 'wz': -0.007594181, 'az': 4.556166, 'wx': -0.002931087, 'wy': 0.06781471}"
29.912,"{'ax': 9.334992, 'ay': -2.013524, 'wz': -0.004529862, 'az': 4.666299, 'wx': -0.06035375, 'wy': 0.2251608}","{'ax': 9.296685, 'ay': -2.037466, 'wz': -0.0001332312, 'az': 4.709395, 'wx': -0.05635682, 'wy': 0.2192986}"
29.932,"{'ax': 9.49301, 'ay': -2.018312, 'wz': -0.001732006, 'az': 4.508282, 'wx': -0.009725882, 'wy': 0.4559173}","{'ax': 9.473856, 'ay': -2.063802, 'wz': -0.005196018, 'az': 4.505888, 'wx': -0.008660031, 'wy': 0.458049}"
29.952,"{'ax': 9.414001, 'ay': -1.266533, 'wz': -0.005462481, 'az': 4.474763, 'wx': -0.002797856, 'wy': 0.4232757}","{'ax': 9.445126, 'ay': -1.228225, 'wz': -0.004396631, 'az': 4.498705, 'wx': -0.003330781, 'wy': 0.4411286}"
29.972,"{'ax': 9.804255, 'ay': -1.687912, 'wz': -0.0006661562, 'az': 4.81474, 'wx': -0.01825268, 'wy': 0.1272358}","{'ax': 9.780313, 'ay': -1.687912, 'wz': -0.0001332312, 'az': 4.74052, 'wx': -0.02598009, 'wy': 0.09352834}"
29.992,"{'ax': 9.26556, 'ay': -1.99437, 'wz': 0.1053859, 'az': 4.860229, 'wx': -0.002264931, 'wy': -0.002797856}","{'ax': 9.26556, 'ay': -1.996764, 'wz': 0.06448392, 'az': 4.786009, 'wx': -0.001199081, 'wy': -0.02278254}"
30.012,"{'ax': 9.119514, 'ay': -2.073379, 'wz': -0.0009326189, 'az': 4.747702, 'wx': -0.008660031, 'wy': 0.203977}","{'ax': 9.119514, 'ay': -2.073379, 'wz': -0.0003996938, 'az': 4.747702, 'wx': -0.001199081, 'wy': 0.2043767}"
30.032,"{'ax': 9.19134, 'ay': -1.860295, 'wz': -0.02571363, 'az': 4.718972, 'wx': -0.001465544, 'wy': 0.3910337}","{'ax': 9.112331, 'ay': -2.075773, 'wz': -0.02784533, 'az': 4.788404, 'wx': -0.0001332312, 'wy': 0.3787764}"
30.052,"{'ax': 9.785102, 'ay': -1.879448, 'wz': -0.01718683, 'az': 4.800375, 'wx': -0.1412251, 'wy': 0.6649571}","{'ax': 9.725247, 'ay': -1.898602, 'wz': -0.01718683, 'az': 4.900931, 'wx': -0.1368285, 'wy': 0.6817443}"
30.072,"{'ax': 9.799467, 'ay': -1.850718, 'wz': 0.08513475, 'az': 4.881777, 'wx': -0.05555742, 'wy': 0.7193155}","{'ax': 9.804255, 'ay': -1.247379, 'wz': 0.06808116, 'az': 8.808268, 'wx': -0.05129403, 'wy': 0.7158514}"
30.092,"{'ax': 9.076419, 'ay': -2.185906, 'wz': 0.1358959, 'az': 4.716578, 'wx': -0.4120842, 'wy': 1.086234}","{'ax': 9.186552, 'ay': -2.152387, 'wz': 0.1362956, 'az': 4.671088, 'wx': -0.4094196, 'wy': 1.06505}"
30.112,"{'ax': 8.884883, 'ay': -2.157176, 'wz': 0.1309663, 'az': 4.855441, 'wx': -0.5482466, 'wy': 1.456617}","{'ax': 8.882488, 'ay': -2.176329, 'wz': 0.1318989, 'az': 4.893748, 'wx': -0.5501118, 'wy': 1.448357}"
30.132,"{'ax': 8.7125, 'ay': -2.363077, 'wz': -0.01012558, 'az': 9.021352, 'wx': -0.5800889, 'wy': 1.820338}","{'ax': 8.731653, 'ay': -2.339135, 'wz': -0.004529862, 'az': 9.033323, 'wx': -0.5799556, 'wy': 1.802086}"
30.152,"{'ax': 8.564059, 'ay': -2.454057, 'wz': -0.04276723, 'az': 9.188946, 'wx': -0.5672987, 'wy': 2.302103}","{'ax': 8.564059, 'ay': -2.458845, 'wz': -0.04276723, 'az': 9.344569, 'wx': -0.5682312, 'wy': 2.293576}"
30.172,"{'ax': 8.578424, 'ay': -2.530671, 'wz': -0.008393569, 'az': 9.267955, 'wx': -0.6169939, 'wy': 2.728176}","{'ax': 8.559271, 'ay': -2.454057, 'wz': -0.004529862, 'az': 9.339781, 'wx': -0.6227229, 'wy': 2.694069}"
30.192,"{'ax': 8.109161, 'ay': -2.379837, 'wz': -0.2859142, 'az': 5.461174, 'wx': -0.6849418, 'wy': 2.652767}","{'ax': 8.080431, 'ay': -2.408567, 'wz': -0.2815176, 'az': 5.425261, 'wx': -0.6908041, 'wy': 2.70526}"
30.212,"{'ax': 8.075643, 'ay': -2.097321, 'wz': -0.07500919, 'az': 6.117185, 'wx': -0.01931853, 'wy': 2.421478}","{'ax': 8.075643, 'ay': -2.138022, 'wz': -0.275389, 'az': 6.124368, 'wx': -0.01718683, 'wy': 2.438265}"
30.232,"{'ax': 8.267179, 'ay': -1.99437, 'wz': -0.1461547, 'az': 6.639122, 'wx': -0.2740567, 'wy': 1.704161}","{'ax': 8.257602, 'ay': -1.898602, 'wz': -0.1706692, 'az': 6.543353, 'wx': -0.2881792, 'wy': 1.752124}"
30.252,"{'ax': 7.955932, 'ay': -2.454057, 'wz': -0.1408254, 'az': 7.199365, 'wx': -0.07194487, 'wy': 1.35776}","{'ax': 7.884106, 'ay': -2.468422, 'wz': -0.1409587, 'az': 7.199365, 'wx': -0.07927259, 'wy': 1.363489}"
30.272,"{'ax': 7.965509, 'ay': -0.002394202, 'wz': -0.1368285, 'az': 6.890512, 'wx': -0.005462481, 'wy': 1.295807}","{'ax': 7.888895, 'ay': -0.01197101, 'wz': -0.1664058, 'az': 7.046135, 'wx': -0.0001332312, 'wy': 1.29594}"
30.292,"{'ax': 7.843405, 'ay': -2.322376, 'wz': -0.1461547, 'az': 7.12275, 'wx': -0.03530628, 'wy': 1.227593}","{'ax': 7.848193, 'ay': -2.255338, 'wz': -0.1456218, 'az': 7.117962, 'wx': -0.03743798, 'wy': 1.227726}"
30.312,"{'ax': 7.505822, 'ay': -2.154782, 'wz': -0.154415, 'az': 7.338228, 'wx': -0.03650536, 'wy': 1.016954}","{'ax': 7.639898, 'ay': -2.147599, 'wz': -0.1536156, 'az': 7.096414, 'wx': -0.04276723, 'wy': 1.007095}"
30.332,"{'ax': 9.746795, 'ay': -2.147599, 'wz': -0.1717351, 'az': 7.343017, 'wx': -0.0006661562, 'wy': 0.8136433}","{'ax': 9.751583, 'ay': -2.147599, 'wz': -0.1770643, 'az': 7.352593, 'wx': -0.0003996938, 'wy': 0.7843323}"
30.352,"{'ax': 9.804255, 'ay': -2.166753, 'wz': -0.1514839, 'az': 7.352593, 'wx': 0.2212971, 'wy': 0.545049}","{'ax': 9.765948, 'ay': -2.147599, 'wz': -0.1368285, 'az': 7.352593, 'wx': 0.2191654, 'wy': 1.08277}"
30.372,"{'ax': 9.763555, 'ay': -2.166753, 'wz': -0.1205743, 'az': 7.898471, 'wx': 0.5347902, 'wy': 0.3409388}","{'ax': 9.804255, 'ay': -2.166753, 'wz': -0.1237718, 'az': 7.869741, 'wx': 0.5455819, 'wy': 0.330147}"
30.392,"{'ax': 9.765948, 'ay': -1.960851, 'wz': -0.002531394, 'az': 8.192958, 'wx': 0.5411853, 'wy': 0.1297672}","{'ax': 9.804255, 'ay': -1.841141, 'wz': -0.001732006, 'az': 8.231265, 'wx': 0.5455819, 'wy': 0.1320322}"
30.412,"{'ax': 7.273585, 'ay': -1.860295, 'wz': 0.06381777, 'az': 9.794679, 'wx': 0.1352297, 'wy': 0.1361623}","{'ax': 7.338228, 'ay': -2.032677, 'wz': 0.05102757, 'az': 9.689334, 'wx': 0.1320322, 'wy': 0.1277688}"
30.432,"{'ax': 7.350199, 'ay': -2.147599, 'wz': 0.119242, 'az': 9.40203, 'wx': -0.001732006, 'wy': 0.2129035}","{'ax': 7.311892, 'ay': -2.147599, 'wz': 0.1171103, 'az': 9.40203, 'wx': -0.001199081, 'wy': 0.2130368}"
30.452,"{'ax': 6.727707, 'ay': -1.843535, 'wz': -0.0003996938, 'az': 7.338228, 'wx': -0.03877029, 'wy': 0.1640077}","{'ax': 6.739678, 'ay': -1.850718, 'wz': -0.02171669, 'az': 7.31668, 'wx': -0.03464013, 'wy': 0.2002465}"
30.472,"{'ax': 6.564901, 'ay': -1.848324, 'wz': -0.06834763, 'az': 9.497798, 'wx': 0.1021884, 'wy': 0.01692037}","{'ax': 6.651093, 'ay': -2.032677, 'wz': -0.08140429, 'az': 9.459491, 'wx': 0.1021884, 'wy': 0.03024349}"
30.492,"{'ax': 6.739678, 'ay': -2.243367, 'wz': -0.00106585, 'az': 9.785102, 'wx': -0.004396631, 'wy': 0.09685911}","{'ax': 6.720524, 'ay': -2.245761, 'wz': -0.0005329249, 'az': 9.765948, 'wx': -0.004663095, 'wy': 0.09912405}"
30.512,"{'ax': 7.347805, 'ay': -2.224213, 'wz': -0.06967994, 'az': 9.639056, 'wx': -0.1409587, 'wy': 0.3060322}","{'ax': 7.352593, 'ay': -2.190695, 'wz': -0.06994641, 'az': 9.718064, 'wx': -0.1408254, 'wy': 0.3041669}"
30.532,"{'ax': 7.199365, 'ay': -2.224213, 'wz': -0.02158346, 'az': 9.629479, 'wx': -0.0006661562, 'wy': 0.2503415}","{'ax': 7.273585, 'ay': -2.152387, 'wz': -0.01825268, 'az': 9.61272, 'wx': -0.004929556, 'wy': 0.2556708}"
30.552,"{'ax': 6.964733, 'ay': -2.262521, 'wz': -0.03530628, 'az': 9.727641, 'wx': -0.05129403, 'wy': 0.4074212}","{'ax': 6.962338, 'ay': -2.284068, 'wz': -0.03703828, 'az': 9.713276, 'wx': -0.04330016, 'wy': 0.4027581}"
30.572,"{'ax': 7.352593, 'ay': -0.04788403, 'wz': -0.1386937, 'az': 9.775525, 'wx': -0.4946876, 'wy': 0.6103324}","{'ax': 7.352593, 'ay': -0.007182605, 'wz': -0.1366953, 'az': 9.756371, 'wx': -0.4641776, 'wy': 0.6116647}"
30.592,"{'ax': 6.572083, 'ay': -2.305616, 'wz': -0.136562, 'az': 9.782708, 'wx': -0.03757122, 'wy': 0.4896248}","{'ax': 6.730101, 'ay': -2.310405, 'wz': -0.1557473, 'az': 9.572019, 'wx': -0.03170904, 'wy': 0.5096095}"
30.612,"{'ax': 6.098032, 'ay': -2.454057, 'wz': -0.02051761, 'az': 6.414066, 'wx': -0.01718683, 'wy': 0.5178699}","{'ax': 6.124368, 'ay': -2.454057, 'wz': -0.02091731, 'az': 6.46195, 'wx': -0.005728943, 'wy': 0.5391869}"
30.632,"{'ax': 9.804255, 'ay': -2.482787, 'wz': -0.275389, 'az': 7.338228, 'wx': -0.8485498, 'wy': 0.6132634}","{'ax': 9.756371, 'ay': -2.626439, 'wz': -0.3094962, 'az': 7.189788, 'wx': -0.8540123, 'wy': 0.6071348}"
30.652,"{'ax': 9.773131, 'ay': -2.343924, 'wz': -0.8191057, 'az': 7.347805, 'wx': -0.6822772, 'wy': 0.2034441}","{'ax': 9.651027, 'ay': -0.002394202, 'wz': -0.8272327, 'az': 7.347805, 'wx': -0.6844089, 'wy': 0.2723247}"
30.672,"{'ax': 6.816292, 'ay': -1.867477, 'wz': -0.0005329249, 'az': 8.231265, 'wx': -0.6950674, 'wy': -0.4797657}","{'ax': 6.737284, 'ay': -1.228225, 'wz': -0.001465544, 'az': 8.269572, 'wx': -0.6956003, 'wy': -0.4094196}"
30.692,"{'ax': 6.967127, 'ay': -3.066972, 'wz': -0.8208377, 'az': 9.792285, 'wx': -0.694268, 'wy': -0.1368285}","{'ax': 6.969521, 'ay': -3.090914, 'wz': -0.8272327, 'az': 9.682152, 'wx': -0.6995973, 'wy': -0.1706692}"
30.712,"{'ax': 7.352593, 'ay': -0.07900865, 'wz': -0.8530797, 'az': 8.094796, 'wx': -0.5491792, 'wy': 0.3366754}","{'ax': 7.232883, 'ay': -0.08379706, 'wz': -0.8532129, 'az': 9.799467, 'wx': -0.5470475, 'wy': 0.3366754}"
30.732,"{'ax': 7.237672, 'ay': -0.02633622, 'wz': -0.5537091, 'az': 9.799467, 'wx': -0.683876, 'wy': 0.5449158}","{'ax': 7.247249, 'ay': -0.02394202, 'wz': -0.5461149, 'az': 9.794679, 'wx': -0.5759587, 'wy': 0.5413185}"
30.752,"{'ax': 7.034164, 'ay': -2.195483, 'wz': -0.562902, 'az': 7.161057, 'wx': -0.6359128, 'wy': 0.8184396}","{'ax': 6.955156, 'ay': -2.231396, 'wz': -0.5655666, 'az': 7.261614, 'wx': -0.5459816, 'wy': 0.7350368}"
30.772,"{'ax': 6.806715, 'ay': -2.056619, 'wz': -0.5846187, 'az': 7.273585, 'wx': -0.5561072, 'wy': 0.8520138}","{'ax': 7.311892, 'ay': -1.956063, 'wz': -0.5970092, 'az': 6.502652, 'wx': -0.5469142, 'wy': 0.8482833}"
30.792,"{'ax': 6.737284, 'ay': -2.454057, 'wz': -0.02584686, 'az': 9.792285, 'wx': -0.004929556, 'wy': 0.8163078}","{'ax': 6.739678, 'ay': -2.454057, 'wz': -0.5458484, 'az': 9.797073, 'wx': -0.03956968, 'wy': 0.7074579}"
30.812,"{'ax': 7.208941, 'ay': -2.190695, 'wz': -0.4104855, 'az': 9.804255, 'wx': 1.022417, 'wy': 0.1681378}","{'ax': 7.275979, 'ay': -2.15957, 'wz': -0.4203446, 'az': 9.727641, 'wx': 1.052793, 'wy': 0.2023782}"
30.832,"{'ax': 6.73489, 'ay': -1.448492, 'wz': -0.04503216, 'az': 7.141904, 'wx': 2.147554, 'wy': -0.0001332312}","{'ax': 6.730101, 'ay': -1.460463, 'wz': -0.002264931, 'az': 6.950367, 'wx': 2.169804, 'wy': -0.0006661562}"
30.852,"{'ax': 6.730101, 'ay': -1.766921, 'wz': -0.1197749, 'az': 8.482656, 'wx': 2.438398, 'wy': 0.1612098}","{'ax': 6.730101, 'ay': -1.793257, 'wz': -0.1200413, 'az': 8.559271, 'wx': 2.438132, 'wy': 0.2579357}"
30.872,"{'ax': 7.046135, 'ay': -1.235408, 'wz': -0.06062021, 'az': 19.4481, 'wx': 4.363989, 'wy': 0.7989878}","{'ax': 7.046135, 'ay': -1.228225, 'wz': -0.06861409, 'az': 19.45768, 'wx': 4.357061, 'wy': 0.6818775}"
30.892,"{'ax': 7.184999, 'ay': -1.027112, 'wz': 0.1107152, 'az': 19.48641, 'wx': 1.866437, 'wy': 1.156847}","{'ax': 7.165846, 'ay': -0.9983821, 'wz': 0.09792496, 'az': 19.22544, 'wx': 1.87563, 'wy': 1.108351}"
30.912,"{'ax': 7.16824, 'ay': -0.9409212, 'wz': 0.2599342, 'az': 19.34276, 'wx': 1.635947, 'wy': 1.46541}","{'ax': 7.175423, 'ay': -0.9983821, 'wz': 0.2551378, 'az': 19.36191, 'wx': 1.444626, 'wy': 1.500051}"
30.932,"{'ax': 6.471527, 'ay': -0.3950433, 'wz': 0.2647305, 'az': 19.5726, 'wx': 2.131567, 'wy': 1.481265}","{'ax': 6.469133, 'ay': -0.4237737, 'wz': 0.261, 'az': 19.5726, 'wx': 2.14862, 'wy': 1.481132}"
30.952,"{'ax': 5.935226, 'ay': -0.002394202, 'wz': 0.3129602, 'az': 9.725247, 'wx': 0.6809449, 'wy': 1.807548}","{'ax': 5.973533, 'ay': -0.01197101, 'wz': 0.3382741, 'az': 9.785102, 'wx': 0.74383, 'wy': 1.764381}"
